#;name;description;createdAt;updatedAt;size;color;itemLocation;storageLocation;availability
1;Helmets;Military helmets;;;L;red;Helsinki;Storage Room 1;true
2;Combat Vests;Tactical vests;;;L;black;Helsinki;Storage Room 2;false
3;Gloves (Disposable);First aid kits;;;L;white;Helsinki;Storage Room 3;true
4;Goggles/Masks;Protective eyewear and masks;;; ;black;Helsinki;Storage Room 2;true
5;Bedsheets;Cotton bedsheets;;;Single;white;Tampere;Warehouse A;true
6;Bedsheets;Linen bedsheets;;;Double;beige;Tampere;Warehouse A;false
7;Bedsheets;Silk bedsheets;;;Queen;white;Tampere;Warehouse B;true
8;Tables;Wooden tables;;;Small;brown;Oulu;Display Area 1;false
9;Tables;Metal tables;;;Medium;silver;Oulu;Storage Area C;true
10;Tables;Plastic tables;;;Large;white;Oulu;Storage Area C;false
11;Helmets;Military helmets;;;M;green;Helsinki;Storage Room 1;true
12;Combat Vests;Tactical vests;;;XL;camo;Helsinki;Storage Room 2;true
13;Gloves (Disposable);First aid kits;;;M;blue;Helsinki;Storage Room 3;false
14;Goggles/Masks;Protective eyewear and masks;;; ;clear;Helsinki;Storage Room 2;true
15;Bedsheets;Cotton bedsheets;;;Double;blue;Tampere;Warehouse A;false
16;Bedsheets;Linen bedsheets;;;Queen;beige;Tampere;Warehouse B;true
17;Bedsheets;Cotton bedsheets;;;Single;white;Turku;Warehouse Z;false
18;Tables;Wooden tables;;;Large;brown;Oulu;Display Area 1;true
19;Tables;Metal tables;;;Small;silver;Jyväskylä;Storage Area D;true
20;Tables;Wooden tables;;;Medium;black;Oulu;Storage Area C;false
